session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
validation,left,triple,1,2,187.848165000000,187.636429666667,0.007003784180,0.000015258789,-0.972625732422,-3.723144531250,2.441406250000,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.637744500000,0.006866455078,-0.000503540039,-0.960891723633,-1.342773437500,-1.037597656250,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.638951791667,0.006607055664,-0.001312255859,-0.952056884766,0.793457031250,-1.098632812500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.640214833333,0.006271362305,-0.002288818359,-0.949813842773,3.540039062500,0.976562500000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.641489375000,0.005920410156,-0.003265380859,-0.957015991211,4.638671875000,0.244140625000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.642768541667,0.005645751953,-0.004028320312,-0.974807739258,8.728027343750,-1.342773437500,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.643945333333,0.005508422852,-0.004379272461,-1.002014160156,11.047363281250,-1.037597656250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.645240250000,0.005538940430,-0.004211425781,-1.035156250000,5.493164062500,1.159667968750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.646465833333,0.005752563477,-0.003494262695,-1.068939208984,-0.244140625000,2.380371093750,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.647700541667,0.006118774414,-0.002319335938,-1.097274780273,-3.051757812500,1.647949218750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.648982541667,0.006591796875,-0.000854492188,-1.114425659180,-5.126953125000,1.342773437500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.650220375000,0.007125854492,0.000671386719,-1.116241455078,-4.577636718750,1.281738281250,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.651502000000,0.007629394531,0.002029418945,-1.101104736328,-3.112792968750,0.244140625000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.652745125000,0.008010864258,0.003005981445,-1.070480346680,-2.563476562500,-0.122070312500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.653983666667,0.008163452148,0.003479003906,-1.028594970703,-1.647949218750,-0.122070312500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.655256708333,0.008026123047,0.003356933594,-0.981689453125,-0.305175781250,-0.122070312500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.656509416667,0.007598876953,0.002716064453,-0.936813354492,1.281738281250,-0.061035156250,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.657724166667,0.006881713867,0.001663208008,-0.900619506836,2.990722656250,-0.122070312500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.659009208333,0.005950927734,0.000427246094,-0.878189086914,3.784179687500,0.183105468750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.660264833333,0.004898071289,-0.000732421875,-0.872421264648,2.807617187500,0.671386718750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.661487458333,0.003890991211,-0.001617431641,-0.883544921875,0.549316406250,1.037597656250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.662759500000,0.003005981445,-0.002044677734,-0.909347534180,-1.708984375000,1.220703125000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.664028958333,0.002349853516,-0.001922607422,-0.945587158203,-2.380371093750,1.098632812500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.665304125000,0.001983642578,-0.001296997070,-0.986816406250,-1.892089843750,0.610351562500,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.666496708333,0.001922607422,-0.000259399414,-1.027206420898,-1.586914062500,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.667792333333,0.002120971680,0.000915527344,-1.061538696289,-1.708984375000,0.427246093750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.669005916667,0.002548217773,0.002029418945,-1.085784912109,-1.708984375000,0.427246093750,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.670277291667,0.003143310547,0.002822875977,-1.097671508789,-1.037597656250,0.549316406250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.671519166667,0.003829956055,0.003112792969,-1.096755981445,0.244140625000,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.672773791667,0.004562377930,0.002853393555,-1.084335327148,1.647949218750,0.488281250000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.674064666667,0.005249023438,0.002059936523,-1.063034057617,2.624511718750,0.366210937500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.675404625000,0.005874633789,0.000885009766,-1.036285400391,2.868652343750,0.366210937500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.676543500000,0.006393432617,-0.000442504883,-1.007720947266,1.770019531250,0.549316406250,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.677777416667,0.006774902344,-0.001693725586,-0.980697631836,0.366210937500,0.732421875000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.679047583333,0.006988525391,-0.002624511719,-0.957946777344,-1.342773437500,0.671386718750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.680326083333,0.007064819336,-0.003082275391,-0.941452026367,-2.563476562500,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.681556541667,0.007003784180,-0.002990722656,-0.932403564453,-3.173828125000,0.183105468750,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.682836958333,0.006790161133,-0.002380371094,-0.931304931641,-3.234863281250,0.183105468750,0.000000000000
validation,left,triple,1,2,187.848165000000,187.684059625000,0.006484985352,-0.001403808594,-0.937957763672,-2.990722656250,0.366210937500,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.685330333333,0.006118774414,-0.000259399414,-0.951522827148,-2.258300781250,0.610351562500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.686588500000,0.005722045898,0.000823974609,-0.970520019531,-0.976562500000,0.793457031250,0.061035156250
validation,left,triple,1,2,187.848165000000,187.687841625000,0.005371093750,0.001647949219,-0.992813110352,0.610351562500,0.732421875000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.689068083333,0.005111694336,0.002044677734,-1.015899658203,2.075195312500,0.671386718750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.690325125000,0.004974365234,0.001953125000,-1.036972045898,2.807617187500,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.691621041667,0.005035400391,0.001388549805,-1.053375244141,2.624511718750,0.610351562500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.692879250000,0.005264282227,0.000442504883,-1.062835693359,1.831054687500,0.549316406250,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.694088291667,0.005676269531,-0.000701904297,-1.063934326172,0.976562500000,0.488281250000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.707671458333,0.008132934570,-0.000732421875,-0.957351684570,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.707708000000,0.008132934570,-0.000732421875,-0.957351684570,-1.098632812500,0.549316406250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.707738416667,0.008132934570,-0.000732421875,-0.957351684570,-1.953125000000,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.707769000000,0.008132934570,-0.000732421875,-0.957351684570,-2.319335937500,0.366210937500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.707835708333,0.008132934570,-0.000732421875,-0.957351684570,-2.380371093750,0.549316406250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.707865833333,0.007553100586,-0.000640869141,-0.975769042969,-1.770019531250,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.707895166667,0.007553100586,-0.000640869141,-0.975769042969,-1.037597656250,0.793457031250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.707924458333,0.007553100586,-0.000640869141,-0.975769042969,-0.061035156250,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.707954291667,0.007553100586,-0.000640869141,-0.975769042969,0.854492187500,0.488281250000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.707996500000,0.007553100586,-0.000640869141,-0.975769042969,1.403808593750,0.366210937500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.708026291667,0.007553100586,-0.000640869141,-0.975769042969,1.464843750000,0.244140625000,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.709116916667,0.006912231445,-0.000793457031,-0.996765136719,1.464843750000,0.061035156250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.710346958333,0.006317138672,-0.001144409180,-1.017242431641,1.159667968750,0.244140625000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.711616833333,0.005828857422,-0.001586914062,-1.034286499023,0.793457031250,0.366210937500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.712875250000,0.005493164062,-0.002029418945,-1.045623779297,0.183105468750,0.610351562500,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.714117833333,0.005371093750,-0.002365112305,-1.049926757812,-0.610351562500,0.732421875000,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.715401125000,0.005477905273,-0.002578735352,-1.046951293945,-1.098632812500,0.549316406250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.716693041667,0.005783081055,-0.002655029297,-1.037506103516,-0.976562500000,0.671386718750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.717888416667,0.006256103516,-0.002639770508,-1.023300170898,-0.854492187500,0.549316406250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.719136000000,0.006835937500,-0.002593994141,-1.006576538086,-0.549316406250,0.427246093750,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.720392666667,0.007415771484,-0.002563476562,-0.989868164062,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.721644875000,0.007919311523,-0.002624511719,-0.975494384766,0.366210937500,0.366210937500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.722890875000,0.008300781250,-0.002777099609,-0.965362548828,0.549316406250,0.244140625000,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.724155750000,0.008483886719,-0.003005981445,-0.960647583008,0.671386718750,0.305175781250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.725398333333,0.008468627930,-0.003265380859,-0.961730957031,0.427246093750,0.305175781250,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.726717291667,0.008270263672,-0.003479003906,-0.968170166016,0.305175781250,0.366210937500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.727862833333,0.007934570312,-0.003585815430,-0.978836059570,-0.122070312500,0.488281250000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.729118958333,0.007507324219,-0.003494262695,-0.992095947266,-0.488281250000,0.732421875000,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.730398791667,0.007080078125,-0.003204345703,-1.006103515625,-0.793457031250,0.671386718750,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.731647041667,0.006698608398,-0.002700805664,-1.018981933594,-0.671386718750,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.732902250000,0.006408691406,-0.002059936523,-1.029129028320,-0.244140625000,0.549316406250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.734155041667,0.006240844727,-0.001327514648,-1.035369873047,0.183105468750,0.488281250000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.735392041667,0.006195068359,-0.000640869141,-1.037033081055,0.488281250000,0.366210937500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.736635750000,0.006225585938,-0.000076293945,-1.034027099609,0.732421875000,0.488281250000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.737909250000,0.006317138672,0.000274658203,-1.026794433594,0.610351562500,0.366210937500,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.739200625000,0.006423950195,0.000381469727,-1.016265869141,0.793457031250,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.740416375000,0.006530761719,0.000244140625,-1.003738403320,0.549316406250,0.366210937500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.741699250000,0.006576538086,-0.000076293945,-0.990768432617,0.305175781250,0.427246093750,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.742936000000,0.006591796875,-0.000534057617,-0.978958129883,-0.305175781250,0.427246093750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.744188375000,0.006561279297,-0.000991821289,-0.969741821289,-0.610351562500,0.427246093750,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.745457541667,0.006500244141,-0.001342773438,-0.964294433594,-0.793457031250,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.746707625000,0.006423950195,-0.001510620117,-0.963226318359,-0.976562500000,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.747960000000,0.006347656250,-0.001419067383,-0.966674804688,-0.793457031250,0.610351562500,-0.305175781250
validation,left,triple,1,2,187.848165000000,187.749183541667,0.006271362305,-0.001083374023,-0.974136352539,-0.610351562500,0.610351562500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.750418875000,0.006210327148,-0.000503540039,-0.984680175781,-0.122070312500,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.751713000000,0.006164550781,0.000213623047,-0.996932983398,0.244140625000,0.610351562500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.752988416667,0.006118774414,0.001007080078,-1.009399414062,0.488281250000,0.488281250000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.754189125000,0.006072998047,0.001770019531,-1.020584106445,0.732421875000,0.549316406250,0.000000000000
